商品,いい,良い,もの,3000,粒,味,美味しい,購入,アーモンド,歳,役に立った
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,967,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,130,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,275,26
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1157,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1153,1
4.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,2.0,2.0,209,26
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,232,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,678,29
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1572,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,226,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,552,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,525,0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1013,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,940,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1120,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,440,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,123,6
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,335,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,709,2
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1638,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,675,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1303,0
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1356,0
0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,539,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,900,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1318,12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,781,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1405,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,876,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,537,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,332,0
0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1418,1
0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,3.0,453,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,984,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,287,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1128,0
