3000,生,u,粒,思い,味,美味しい,購入,食べ,アーモンド,歳,役に立った
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,780,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,920,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,878,1
3.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,453,2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1364,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,439,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,871,0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,222,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1288,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1172,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,350,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,970,0
0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,5.0,1143,0
0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,729,3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1484,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,145,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1159,0
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,447,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1078,0
6.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1586,8
0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,476,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1349,0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,197,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,777,0
4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,315,6
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1275,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,531,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399,1
0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1432,0
0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,314,2
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,41,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,94,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,843,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196,11
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,576,55
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,317,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,129,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1337,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,309,0
0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,139,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1120,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,980,0
0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,3.0,3.0,220,3
1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1774,21
0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,423,7
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,622,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233,0
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1489,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,464,16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,744,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1122,0
